audio_ref_path,cer,clip_id,duration_ref_s,elapsed_s,generated_wav,hyp_text,metric_note,mouth_frames,npz_path,pesq,reason,ref_text,rtf,status,stoi,transcript_path,wer
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0106.wav,0.4666666666666667,spk_003_0106,3.2,71.45555531299942,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0106/spk_003_0106/w1=2_w2=1.5_asr_start=270/spk_003_0106.wav,that's it today in these three twos,,80,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0106.npz,1.0304982662200928,,this is how i would address it today using these three tools,22.32986103531232,ok,0.14761341640128806,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0106.txt,0.6666666666666666
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0013.wav,0.3137254901960784,spk_003_0013,3.58,76.26661571600016,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0013/spk_003_0013/w1=2_w2=1.5_asr_start=270/spk_003_0013.wav,your critique doesn't vanish and maybe it even gets louder to kick,,89,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0013.npz,1.0676096677780151,,critic doesn't vanish and maybe it even gets louder,21.303523943016803,ok,0.16052200315046916,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0013.txt,0.4444444444444444
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_002_0011.wav,0.5087719298245614,spk_002_0011,3.36,76.07012479200057,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_002_0011/spk_002_0011/w1=2_w2=1.5_asr_start=270/spk_002_0011.wav,i ran out of asia let me not world for 42 minutes at six o' time,,84,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_002_0011.npz,1.0285654067993164,,now i loved living in that world for 42 minutes at a time,22.639918092857314,ok,0.14273753618960466,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_002_0011.txt,0.7692307692307693
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_002_0105.wav,1.6206896551724137,spk_002_0105,6.42,80.54227312799958,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_002_0105/spk_002_0105/w1=2_w2=1.5_asr_start=270/spk_002_0105.wav,we see as white people live in raiders and workers and we look ar people are red and red and yes affiliates of people who are chesed see the n billy's record units i stress i have 40,,160,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_002_0105.npz,1.0770854949951172,,dr martin luther king jr said that injustice anywhere is a threat to justice everywhere,12.545525409345728,ok,0.04478876236393765,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_002_0105.txt,2.533333333333333
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0022.wav,0.31746031746031744,spk_003_0022,3.52,75.63794405699991,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0022/spk_003_0022/w1=2_w2=1.5_asr_start=270/spk_003_0022.wav,now if the 28 10 picks my team was ranked not born in the world,,88,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0022.npz,1.0244022607803345,,at the 2018 olympics my team was ranked number one in the world,21.48805228892043,ok,0.2806726304379417,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0022.txt,0.5384615384615384
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0010.wav,0.23636363636363636,spk_003_0010,2.54,73.45049292899967,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0010/spk_003_0010/w1=2_w2=1.5_asr_start=270/spk_003_0010.wav,be silenced and so be happy and fulfill the cotclid,,63,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0010.npz,1.0252573490142822,,be silenced and i'd be happy and fulfilled and complete,28.91751690118097,ok,0.30731375954387463,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0010.txt,0.4
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_002_0092.wav,0.1368421052631579,spk_002_0092,6.06,75.42693056000098,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_002_0092/spk_002_0092/w1=2_w2=1.5_asr_start=270/spk_002_0092.wav,something incredibly important in the history of human rights as demoness so a strategy that we know,,152,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_002_0092.npz,1.031935214996338,,something incredibly important the history of human rights has given us a strategy that we know,12.446688211221286,ok,0.22858319553106332,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_002_0092.txt,0.25
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0027.wav,0.25882352941176473,spk_003_0027,5.6,76.68438548999984,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0027/spk_003_0027/w1=2_w2=1.5_asr_start=270/spk_003_0027.wav,we're just happy we had a chance and you went to it and you're a failure and now everybody knows it,,140,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0027.npz,1.0370641946792603,,that you had a chance and you blew it and you're a failure and now everybody knows it,13.693640266071402,ok,0.18781910224464748,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0027.txt,0.3333333333333333
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_002_0031.wav,0.8043478260869565,spk_002_0031,5.66,75.8992938880001,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_002_0031/spk_002_0031/w1=2_w2=1.5_asr_start=270/spk_002_0031.wav,oe o loud the doctor the,,142,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_002_0031.npz,1.0301249027252197,,law fair doesn't look like tanks in the streets or a dictator pounding his fist on a balcony,13.409769238162562,ok,0.15596529098502393,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_002_0031.txt,0.9444444444444444
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0012.wav,0.25,spk_003_0012,5.3,77.35007064799902,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0012/spk_003_0012/w1=2_w2=1.5_asr_start=270/spk_003_0012.wav,it was not moment that we realized something right and never expected that's your inner,,132,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0012.npz,1.058573842048645,,but it was in that moment that i realized something i never expected that your inner,14.594352952452645,ok,0.30199048594073785,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0012.txt,0.4375
